x_axis,y_axis,z_axis
62,-991,-0.225300018494743
111,-763,-0.605629293555467
149,-897,-0.55178684510669
131,-795,-0.67208694913269
100,-824,-0.684781800830594
34,-902,-0.774181134340626
128,-717,-0.151572881288832
88,-894,-0.789897160917475
40,-958,-0.515880446710959
82,-309,1.78356703293226
74,-431,0.76131657300397
28,-244,1.55044346747234
50,-301,1.98596125096779
16,-310,1.93235202257845
50,-238,1.61396917888928
58,-256,1.69219911175851
145,-445,0.666116956421245
13,-410,1.22681001670235
18,-150,1.85208049088524
44,60,0.924734564070012
83,-187,1.77401278871573
13,-29,1.37528449908932
44,-165,1.765744030901
101,24,1.30540122906388
109,119,0.741573017954883
132,-68,1.7939217068141
37,-136,2.1120123278321
93,353,0.453770746266207
95,515,-0.707171372103653
17,597,0.0575740787767087
60,339,1.10582441053069
21,547,-0.228119599844853
129,383,0.00834663368457271
80,544,-0.960256428539536
148,468,-0.849616553300634
42,226,1.11363707957581
115,773,-1.22708692800126
46,663,0.215257574040368
143,901,-0.514033961700375
45,705,-0.205954672645712
57,734,-0.821619383903547
46,849,0.0550318328389548
25,686,0.419159637410664
122,713,-1.30018285086021
90,690,-0.754958871446207
265,-690,31.5892214836595
288,-921,33.5066150000196
168,-828,8.42856851566462
163,-916,8.40995700186819
263,-634,21.0133296827178
162,-938,8.48424214369202
204,-954,8.40058120229654
203,-659,7.97921581910534
186,-824,8.49451189747053
286,-349,34.1450487918803
204,-220,9.62741158714539
210,-587,8.3419318439215
170,-383,9.94485279078326
213,-270,9.85561119250512
247,-483,9.24076082415866
158,-204,9.98051010633254
219,-508,8.66920072905467
293,-567,32.8565997788133
192,-177,9.81039732155156
299,50,35.2674036829403
282,-39,35.8211767044738
265,-71,34.1514826155286
199,154,9.64966802329425
220,198,9.46833788355714
172,119,10.1095935310461
180,99,10.0936912108937
159,-78,10.6681245071937
254,330,8.95850073660685
186,464,8.07960569069729
183,351,8.98977783701661
290,444,32.9413194498834
253,456,7.88523550729145
258,213,9.00462787571522
196,241,9.85228083344356
197,309,9.16989569628265
167,443,8.45843005647519
261,876,9.98857580446579
237,692,7.36298942588303
246,812,7.90037316344319
280,702,32.4351351730485
271,613,32.1642105147856
165,628,7.61441264958584
241,748,7.00083817195896
187,734,7.55585819196644
285,654,32.1627585943878
316,-717,33.2752588806836
361,-650,32.9223443850519
405,-954,14.3160124410455
322,-906,33.7828649946483
418,-815,13.4917796494492
407,-840,13.6865530481273
373,-825,33.4336162445825
310,-601,32.9013084354926
447,-880,13.4183013242639
408,-361,14.5677597743576
379,-408,24.2213240696774
398,-226,15.351974529775
357,-251,35.3550276594246
439,-436,13.4335277787479
377,-254,32.4010988838977
419,-305,14.5311593438896
391,-556,13.0483301611804
342,-221,35.4040122783268
326,134,34.7036623683474
358,-14,35.3998709626228
311,-172,35.2586266432284
445,-90,14.8605990664669
392,-2,15.1581622370301
314,-17,35.7547627856625
343,-177,35.4405064785547
393,-189,15.7002936461783
398,58,14.9871601400849
445,501,12.8675636147085
413,367,12.7178146344576
441,227,13.6937115915931
309,485,32.9534351592771
318,521,32.7286029809077
442,268,13.4786485886072
421,559,12.8556899080396
442,592,13.130268093033
376,431,31.5368721718558
345,742,33.0999110691968
365,629,32.7352757616348
360,714,32.924127459444
322,860,33.6849000728278
418,834,13.8997716793446
444,861,14.4856603500479
420,950,14.1801947617012
323,776,32.8760823883811
321,958,34.21396489196
526,-668,1.63191749269831
